GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.catalog,IndexToCypherRenderer,34,630,7,64,4,89,6,44,0,14
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.catalog,Catalog,5,94,1,7,1,18,1,9,0,6
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.catalog,ConstraintToXMLRenderer,6,35,0,0,2,9,0,2,0,2
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.catalog,RenderConfig,4,100,1,7,1,23,1,16,0,13
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.catalog,Renderer.Format,0,15,0,0,0,3,0,1,0,1
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.catalog,ConstraintToCypherRenderer,33,773,5,81,4,91,5,51,0,12
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.catalog,CatalogToCypherRenderer,0,59,0,2,0,12,0,4,0,3
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.catalog,Constraint.PatternHolder,0,14,0,0,0,5,0,1,0,1
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.catalog,Renderer,24,67,3,13,3,19,3,8,0,3
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,XMLSchemaConstants,0,25,0,0,0,2,0,1,0,1
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,Neo4jEdition,0,60,0,9,0,16,0,8,0,3
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,UncheckedNoSuchAlgorithmException,4,0,0,0,2,0,1,0,1,0
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,Strings,10,274,4,42,4,60,4,30,0,11
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,Neo4jVersion,4,192,2,14,1,39,2,16,0,10
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,NoopDOMCryptoContext,0,3,0,0,0,1,0,1,0,1
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,ThrowingErrorHandler,12,3,2,0,5,1,4,1,3,1
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,XMLUtils,0,19,0,0,0,6,0,1,0,1
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,Messages,0,23,0,0,0,4,0,3,0,3
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,Neo4jVersionComparator,0,88,0,14,0,17,0,9,0,2
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,Reflections,0,10,0,0,0,3,0,1,0,1
Neo4j Migrations (Test Results)/neo4j-migrations,ac.simons.neo4j.migrations.core.internal,NodeSetDataImpl,0,15,0,0,0,5,0,3,0,3
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,ConnectedCommand,15,74,0,2,4,18,0,3,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,MigrationsCli,107,364,7,39,27,82,9,32,3,15
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,InitCommand,0,22,1,1,0,5,1,2,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,ManifestVersionProvider,0,10,0,0,0,2,0,2,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,CleanCommand,3,26,0,0,1,5,1,2,1,2
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,MigrateCommand,3,25,0,2,1,6,1,3,1,2
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,ValidateCommand,3,43,0,6,1,10,1,5,1,2
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,ShowCatalogCommand.Mode,0,15,0,0,0,3,0,1,0,1
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,MigrationsCliExceptionMapper,20,0,4,0,7,0,4,0,2,0
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,InfoCommand,3,21,0,0,1,5,1,2,1,2
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli,ShowCatalogCommand,3,52,0,4,1,13,1,4,1,2
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli.internal,MigrationsCliConsoleFormatter,0,14,0,0,0,2,0,2,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-cli,ac.simons.neo4j.migrations.cli.internal,MigrationsCliConsoleHandler,0,15,0,0,0,8,0,3,0,3
Neo4j Migrations (Test Results)/neo4j-migrations-formats-adoc,ac.simons.neo4j.migrations.formats.adoc,AsciiDoctorBasedMigrationProvider.new IncludeProcessor() {...},0,16,0,0,0,4,0,3,0,3
Neo4j Migrations (Test Results)/neo4j-migrations-formats-adoc,ac.simons.neo4j.migrations.formats.adoc,AsciiDoctorBasedMigration,0,34,0,0,0,5,0,3,0,3
Neo4j Migrations (Test Results)/neo4j-migrations-formats-adoc,ac.simons.neo4j.migrations.formats.adoc,AsciiDoctorBasedMigrationProvider.MigrationsExtractor,0,86,0,2,0,18,0,7,0,6
Neo4j Migrations (Test Results)/neo4j-migrations-formats-adoc,ac.simons.neo4j.migrations.formats.adoc,AsciiDoctorBasedMigrationProvider,8,80,0,2,3,18,1,5,1,4
Neo4j Migrations (Test Results)/neo4j-migrations-maven-plugin,ac.simons.neo4j.migrations.maven,HelpMojo,854,0,108,0,153,0,70,0,16,0
Neo4j Migrations (Test Results)/neo4j-migrations-maven-plugin,ac.simons.neo4j.migrations.maven,MigrateMojo,18,0,0,0,5,0,3,0,3,0
Neo4j Migrations (Test Results)/neo4j-migrations-maven-plugin,ac.simons.neo4j.migrations.maven,InfoMojo,0,14,0,0,0,4,0,2,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-maven-plugin,ac.simons.neo4j.migrations.maven,ValidateMojo,0,72,1,9,0,17,1,6,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-maven-plugin,ac.simons.neo4j.migrations.maven,CleanMojo,24,0,0,0,5,0,2,0,2,0
Neo4j Migrations (Test Results)/neo4j-migrations-maven-plugin,ac.simons.neo4j.migrations.maven,AbstractConnectedMojo,59,50,2,0,20,19,3,4,2,4
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus,ac.simons.neo4j.migrations.quarkus.runtime,MigrationDetailsSupplier,0,10,0,0,0,4,0,3,0,3
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus,ac.simons.neo4j.migrations.quarkus.runtime,MigrationsDevConsoleHandler,52,0,3,0,13,0,5,0,3,0
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus,ac.simons.neo4j.migrations.quarkus.runtime,MigrationsProperties,0,3,0,0,0,1,0,1,0,1
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus,ac.simons.neo4j.migrations.quarkus.runtime,StaticClasspathResourceScanner,16,84,1,5,3,18,2,10,1,8
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus,ac.simons.neo4j.migrations.quarkus.runtime,StaticJavaBasedMigrationDiscoverer,19,45,0,0,5,11,1,6,1,6
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus,ac.simons.neo4j.migrations.quarkus.runtime,MigrationsDevConsoleRecorder,21,0,0,0,5,0,3,0,3,0
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus,ac.simons.neo4j.migrations.quarkus.runtime,MigrationsBuildTimeProperties,0,3,0,0,0,1,0,1,0,1
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus,ac.simons.neo4j.migrations.quarkus.runtime,MigrationsRecorder,5,154,0,4,2,30,0,12,0,10
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus,ac.simons.neo4j.migrations.quarkus.runtime,ResourceWrapper,3,67,4,6,1,15,4,8,0,7
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus-deployment,ac.simons.neo4j.migrations.quarkus.deployment,ClasspathResourceScannerBuildItem,0,9,0,0,0,4,0,2,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus-deployment,ac.simons.neo4j.migrations.quarkus.deployment,MigrationsProcessor,13,289,2,12,5,73,3,21,1,16
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus-deployment,ac.simons.neo4j.migrations.quarkus.deployment,DiscovererBuildItem,0,9,0,0,0,4,0,2,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus-deployment,ac.simons.neo4j.migrations.quarkus.deployment,MigrationsDevConsoleProcessor,0,25,0,0,0,5,0,3,0,3
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus-deployment,ac.simons.neo4j.migrations.quarkus.deployment,MigrationsBuildItem,0,9,0,0,0,4,0,2,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus-integration-tests,ac.simons.neo4j.migrations.quarkus.it,MigrationsResource,0,22,0,0,0,4,0,3,0,3
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus-integration-tests,ac.simons.neo4j.migrations.quarkus.it.migrations,V0002__SomethingJava,0,11,0,0,0,4,0,2,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-quarkus-integration-tests,ac.simons.neo4j.migrations.quarkus.it.migrations,SomeService.V0003__SomethingStatic,0,4,0,0,0,2,0,2,0,2
Neo4j Migrations (Test Results)/neo4j-migrations-spring-boot-autoconfigure,ac.simons.neo4j.migrations.springframework.boot.autoconfigure,MigrationsInitializer,0,21,0,0,0,9,0,3,0,3
Neo4j Migrations (Test Results)/neo4j-migrations-spring-boot-autoconfigure,ac.simons.neo4j.migrations.springframework.boot.autoconfigure,MigrationsAutoConfiguration,0,89,1,9,0,25,1,10,0,6
Neo4j Migrations (Test Results)/neo4j-migrations-spring-boot-autoconfigure,ac.simons.neo4j.migrations.springframework.boot.autoconfigure,MigrationsProperties,10,107,0,0,4,41,3,22,3,22
